:alias;type;flags;access;alias hash;
sikn1.obj.stndenstemp.y15.input_1.value;LREAL;0x0001;00000000;0xdf0cd8bd;
sikn1.obj.stndenstemp.y15.input_1.unit;STRID;0x0001;00000000;0x373a66bc;
sikn1.obj.stndenstemp.y15.input_1.fault;LREAL;0x0001;00000000;0x2ee0cc1d;
sikn1.obj.stndenstemp.y15.input_2.value;LREAL;0x0001;00000000;0x53f92456;
sikn1.obj.stndenstemp.y15.input_2.unit;STRID;0x0001;00000000;0xdc78f8c5;
sikn1.obj.stndenstemp.y15.input_2.fault;LREAL;0x0001;00000000;0xafa6cc2b;
sikn1.obj.stndenstemp.temp.input_1.value;LREAL;0x0001;00000000;0x031e3179;
sikn1.obj.stndenstemp.temp.input_1.unit;STRID;0x0001;00000000;0x9dfb6cc4;
sikn1.obj.stndenstemp.temp.input_1.fault;LREAL;0x0001;00000000;0x9e4f6d54;
sikn1.obj.stndenstemp.temp.input_2.value;LREAL;0x0001;00000000;0x6a49e495;
sikn1.obj.stndenstemp.temp.input_2.unit;STRID;0x0001;00000000;0x2d625258;
sikn1.obj.stndenstemp.temp.input_2.fault;LREAL;0x0001;00000000;0x8fabf961;
sikn1.obj.stndenstemp.dens.output.value;LREAL;0x0001;00000000;0xa0d4856e;
sikn1.obj.stndenstemp.dens.output.unit;STRID;0x0001;00000000;0xf93d7c74;
sikn1.obj.stndenstemp.select;INT;0x0008;00004000;0x7f7f312d;
sikn1.obj.stndenstemp.dens15.output.value;LREAL;0x0001;00000000;0xece42ea0;
sikn1.obj.stndenstemp.dens15.output.unit;STRID;0x0001;00000000;0xd4e1ba05;
sikn1.obj.stndenstemp.dens20.output.value;LREAL;0x0001;00000000;0x1af058f3;
sikn1.obj.stndenstemp.dens20.output.unit;STRID;0x0001;00000000;0x821f8b44;
sikn1.obj.stndenstemp.b15.output.value;LREAL;0x0001;00000000;0x56a2764b;
sikn1.obj.stndenstemp.b15.output.unit;STRID;0x0001;00000000;0x1bf91910;
sikn1.obj.stndenstemp.y15.output.value;LREAL;0x0001;00000000;0x316e7bac;
sikn1.obj.stndenstemp.y15.output.unit;STRID;0x0001;00000000;0xbe3c7cd0;
sikn1.obj.stndenstemp.temp.output.value;LREAL;0x0001;00000000;0xe96c7e30;
sikn1.obj.stndenstemp.temp.output.unit;STRID;0x0001;00000000;0x0ed0c2b3;
sikn1.obj.stndenstemp.inputcount;UINT;0x0001;00000000;0x8e9913e1;
sikn1.obj.stndenstemp.setup;UINT;0x0003;80000000;0x7989cdb9;
sikn1.obj.stndenstemp.mode;UINT;0x0008;00004000;0xfd5854f5;
sikn1.obj.stndenstemp.fault;UDINT;0x0001;00000000;0x52134969;
sikn1.obj.stndenstemp.selectorcount;UINT;0x0001;00000000;0x5c3a6580;
sikn1.obj.stndenstemp.dens.keypad.unit;UDINT;0x0009;00000000;0x8e238014;
sikn1.obj.stndenstemp.dens.keypad.value;LREAL;0x0008;00000800;0x6c836714;
sikn1.obj.stndenstemp.dens15.keypad.unit;UDINT;0x0009;00000000;0xedf6f8a9;
sikn1.obj.stndenstemp.dens15.keypad.value;LREAL;0x0008;00000800;0x1acd555d;
sikn1.obj.stndenstemp.dens20.keypad.unit;UDINT;0x0009;00000000;0x3838557c;
sikn1.obj.stndenstemp.dens20.keypad.value;LREAL;0x0008;00000800;0x9843af05;
sikn1.obj.stndenstemp.b15.keypad.unit;UDINT;0x0009;00000000;0x81dd932c;
sikn1.obj.stndenstemp.b15.keypad.value;LREAL;0x0008;00000800;0x82631209;
sikn1.obj.stndenstemp.y15.keypad.unit;UDINT;0x0009;00000000;0xd2646f26;
sikn1.obj.stndenstemp.y15.keypad.value;LREAL;0x0008;00000800;0x29577c5d;
sikn1.obj.stndenstemp.temp.keypad.unit;UDINT;0x0009;00000000;0x455b5c00;
sikn1.obj.stndenstemp.temp.keypad.value;LREAL;0x0008;00000800;0x85c7f006;
sikn1.obj.stnwater.input_1.fault;LREAL;0x0001;00000000;0x2320f684;
sikn1.obj.stnwater.input_1.value;LREAL;0x0001;00000000;0xf4b21f37;
sikn1.obj.stnwater.input_1.unit;STRID;0x0001;00000000;0xbe81ebce;
sikn1.obj.stnwater.input_2.fault;LREAL;0x0001;00000000;0x21bd14d7;
sikn1.obj.stnwater.input_2.value;LREAL;0x0001;00000000;0x673f16e2;
sikn1.obj.stnwater.input_2.unit;STRID;0x0001;00000000;0xf9be503d;
