:alias;type;flags;access;alias hash;
sikn_123.line1.io.temp.present.status;UINT;0x0001;00000000;0x97b05ff4;
sikn_123.line1.io.temp.present.setup;UINT;0x000b;00000200;0x0b81168f;
sikn_123.line2.obj.stndens.y.value;LREAL;0x0001;00000000;0xecb584cb;
sikn_123.line2.obj.stndens.y.unit;STRID;0x0001;00000000;0x1c388a35;
sikn_123.line2.obj.stndens.fault;UDINT;0x0001;00000000;0x2ed1ba41;
sikn_123.line2.impulse.unit;STRID;0x0001;00000000;0x50645d70;
sikn_123.line2.frequency.value;LREAL;0x0001;00000000;0x1b177a9c;
sikn_123.line2.frequency.unit;STRID;0x0001;00000000;0x156fb3da;
sikn_123.line2.pressure.value;LREAL;0x0001;00000000;0xdec256fd;
sikn_123.line2.temperature.value;LREAL;0x0001;00000000;0x7a12cf62;
sikn_123.line2.temperature.unit;STRID;0x0001;00000000;0xa942c70e;
sikn_123.line2.pressure.unit;STRID;0x0001;00000000;0xe53e5bbf;
sikn_123.line2.density.value;LREAL;0x0001;00000000;0xccc9769c;
sikn_123.line2.density.unit;STRID;0x0001;00000000;0x97ded328;
sikn_123.line2.density15.value;LREAL;0x0001;00000000;0x7c221802;
sikn_123.line2.density15.unit;STRID;0x0001;00000000;0xbe41a7df;
sikn_123.line2.density20.value;LREAL;0x0001;00000000;0x3f09b79c;
sikn_123.line2.density20.unit;STRID;0x0001;00000000;0xbc09a227;
sikn_123.line2.b15.value;LREAL;0x0001;00000000;0xe5e62d3e;
sikn_123.line2.b15.unit;STRID;0x0001;00000000;0xadcabe5b;
sikn_123.line2.y15.value;LREAL;0x0001;00000000;0x7d34ed18;
sikn_123.line2.y15.unit;STRID;0x0001;00000000;0xdf489eae;
sikn_123.line1.io.pres.present.value;LREAL;0x0001;00000000;0xf4cfb855;
sikn_123.line1.io.pres.present.unit;STRID;0x0001;00000000;0x9914e406;
sikn_123.line1.io.pres.present.lolo;LREAL;0x0008;00000200;0x1f6cdd41;
sikn_123.line1.io.pres.present.lo;LREAL;0x0008;00000200;0x73c1bfae;
sikn_123.line1.io.pres.present.hi;LREAL;0x0008;00000200;0xb81ff4ad;
sikn_123.line1.io.pres.present.hihi;LREAL;0x0008;00000200;0x050308df;
sikn_123.line1.io.pres.present.hysteresis;LREAL;0x0008;00000200;0x80a94372;
sikn_123.line1.io.pres.present.status;UINT;0x0001;00000000;0x4a92fc0a;
sikn_123.line1.io.pres.present.setup;UINT;0x000b;00000200;0xa802bb02;
sikn_123.line1.io.pres.keypad;LREAL;0x0008;00000800;0xda7523ee;
sikn_123.line1.io.pres.physical.value;LREAL;0x0001;00000000;0xf2051a6b;
sikn_123.line1.io.pres.physical.unit;STRID;0x0001;00000000;0x2d46a51d;
sikn_123.line1.io.pres.current.value;LREAL;0x0001;00000000;0x6b2871b2;
sikn_123.line1.io.pres.current.unit;STRID;0x0001;00000000;0x992bf5cd;
sikn_123.line1.io.pres.scales.min;LREAL;0x0008;00000400;0x70fe3f0e;
sikn_123.line1.io.pres.scales.max;LREAL;0x0008;00000400;0x77d52203;
sikn_123.line1.io.pres.setup;UINT;0x000b;80000000;0xb8c1b0a5;
sikn_123.line1.io.pres.mode;UINT;0x0008;00000800;0x01b6b4a4;
sikn_123.line1.io.pres.status;UINT;0x0001;00000000;0xe4a582e0;
sikn_123.line1.io.pres.fault;UDINT;0x0001;00000000;0x298de5e8;
sikn_123.line1.io.counter.impulse.value;LREAL;0x0001;00000000;0xf037deea;
sikn_123.line1.io.counter.impulse.unit;STRID;0x0001;00000000;0x89da3526;
sikn_123.line1.io.counter.frequency.value;LREAL;0x0001;00000000;0x8fc327d1;
sikn_123.line1.io.counter.frequency.unit;STRID;0x0001;00000000;0x7944337b;
sikn_123.line1.io.counter.period.value;LREAL;0x0001;00000000;0x8b896a74;
sikn_123.line1.io.counter.period.unit;STRID;0x0001;00000000;0x82d3d9bc;
sikn_123.line1.io.counter.setup;UINT;0x000b;80000000;0x8b68fb7d;
sikn_123.line1.io.counter.fault;UDINT;0x0001;00000000;0x440cbfa7;
sikn_123.line1.obj.stndens.temperature.value;LREAL;0x0001;00000000;0xaded8405;
sikn_123.line1.obj.stndens.temperature.unit;STRID;0x0001;00000000;0xd60b5bcb;
sikn_123.line1.obj.stndens.pressure.value;LREAL;0x0001;00000000;0xeae64482;
sikn_123.line1.obj.stndens.pressure.unit;STRID;0x0001;00000000;0x1ce07df5;
sikn_123.line1.obj.stndens.density15.value;LREAL;0x0001;00000000;0x3564d0af;
sikn_123.line1.obj.stndens.density15.unit;STRID;0x0001;00000000;0x5a197674;
sikn_123.line1.obj.stndens.b15.value;LREAL;0x0001;00000000;0x79cd69b8;
sikn_123.line1.obj.stndens.b15.unit;STRID;0x0001;00000000;0x0d7a6a04;
sikn_123.line1.obj.stndens.density.value;LREAL;0x0001;00000000;0x553e461f;
sikn_123.line1.obj.stndens.density.unit;STRID;0x0001;00000000;0xb8febadb;
sikn_123.line1.obj.stndens.density.lolo;LREAL;0x0008;00000200;0xd276de52;
sikn_123.line1.obj.stndens.density.lo;LREAL;0x0008;00000200;0xd94897aa;
sikn_123.line1.obj.stndens.density.hi;LREAL;0x0008;00000200;0x302a2dc5;
sikn_123.line1.obj.stndens.density.hihi;LREAL;0x0008;00000200;0x0db52efc;
sikn_123.line1.obj.stndens.density.hysteresis;LREAL;0x0008;00000200;0xee894a7e;
sikn_123.line1.obj.stndens.density.status;UINT;0x0001;00000000;0x15b82ac3;
sikn_123.line1.obj.stndens.density.setup;UINT;0x000b;00000200;0x63503ba5;
sikn_123.line1.obj.stndens.density20.value;LREAL;0x0001;00000000;0xd0a3260b;
sikn_123.line1.obj.stndens.density20.unit;STRID;0x0001;00000000;0x192f3f01;
sikn_123.line1.obj.stndens.ctl.value;LREAL;0x0001;00000000;0x93011b09;
sikn_123.line1.obj.stndens.ctl.unit;STRID;0x0001;00000000;0x925ef5a8;
sikn_123.line1.obj.stndens.cpl.value;LREAL;0x0001;00000000;0x19cf403c;
sikn_123.line1.obj.stndens.cpl.unit;STRID;0x0001;00000000;0x786703be;
sikn_123.line1.obj.stndens.b.value;LREAL;0x0001;00000000;0x3901a9d4;
sikn_123.line1.impulse.value;LREAL;0x0001;00000000;0x9717c16f;
sikn_123.line1.obj.stndens.b.unit;STRID;0x0001;00000000;0x561b2144;
sikn_123.line1.obj.stndens.y.value;LREAL;0x0001;00000000;0xecf7a511;
